client_id,default
54136,0.38481997590670797
101326,0.3915212909954943
105512,0.235633749516385
47349,0.2685347672650207
71461,0.6038409627629644
62096,0.27432795361889983
57871,0.14466405177370972
99511,0.28018672960995133
60037,0.21852490408455516
42229,0.3679755141835034
62919,0.5918905446327893
34860,0.3467741275253564
80406,0.36015822784710655
52544,0.11824371347199486
77294,0.35642247778503144
14604,0.5948324983491644
1331,0.15246770110019903
75185,0.3009654799286188
36431,0.28185836579526297
5071,0.5262436625148785
60829,0.42496969160135206
13206,0.31743965878440406
1071,0.5433642699279027
24889,0.4319297440388194
81501,0.6362639988606994
53869,0.27156186607843674
8843,0.38030592967946103
53512,0.42600158637602437
65522,0.6479483682716739
24187,0.6039361611143423
15160,0.3701315252217128
50196,0.3550549792903535
5848,0.09601186701928675
6273,0.4032954728038214
109990,0.41760372536074697
61649,0.3847908609889069
58664,0.5736833246640153
20778,0.488076099576957
67101,0.17918131742375226
54453,0.19045238956747496
30455,0.1640722065700216
3443,0.33057060324916115
53300,0.2502791323938078
2317,0.40422214110045507
13288,0.3438420981500825
36953,0.7320758270393413
18628,0.24038601195261175
2391,0.4748176081095898
11023,0.25204820777051784
32250,0.29758000269158746
5971,0.6331379919539973
37914,0.43834790560705406
93067,0.45933083428155935
51993,0.4220875596335318
72706,0.43355090860279766
14011,0.7581630805194001
2221,0.3603521029574552
96304,0.26438740415195144
109456,0.5377602847074401
96557,0.3283168775543847
66703,0.27354189680218133
61616,0.2632296512068223
67479,0.23528318907890086
9376,0.269167715527578
21666,0.1396233108311114
92976,0.38207344433276985
92423,0.621415801490844
83242,0.7082777332468431
1140,0.29401060908581034
95255,0.6588522834073594
50873,0.5591036327063976
60291,0.1645624069636099
4057,0.28601331670263297
43082,0.17860543824583922
9592,0.22034067909993202
88583,0.6752130986863403
50006,0.666992249129672
21694,0.5709540143917358
94930,0.7141532189505174
52848,0.3263178531733503
48803,0.448829778462774
51121,0.4550620493086713
41332,0.60562150045293
104953,0.23720156370814824
63614,0.2636266104178877
45090,0.4752216763467477
45722,0.524305612387041
101472,0.5108441116583796
50181,0.22610362548669122
18719,0.7177639110987688
14897,0.44447259697431746
36521,0.22703064801293954
50996,0.739188311354028
44018,0.2676372146165773
25874,0.6227099188330606
109609,0.3428774802649631
90804,0.7573298509693651
45196,0.7739090584541486
48447,0.3114322251593718
49879,0.6165960925322989
38437,0.16564403807006448
27480,0.7083796523596311
73591,0.4777767789157876
33904,0.6883096517516726
40691,0.6689109598683965
45489,0.5157348413042611
79506,0.3701931008905332
109590,0.21504517915689422
43704,0.3676772232244664
16500,0.46028131706270753
93911,0.5781135655240301
79231,0.6583805611197407
33568,0.23666899415708878
97190,0.40679997873433443
44601,0.6315629591118423
59260,0.6887651520140423
27986,0.4210176425086273
45919,0.39129625388621303
96253,0.2105989834853086
91722,0.16433332972283346
61664,0.2619936090168272
60126,0.3752531794292076
55644,0.4724720186686916
33149,0.7009393355440598
69872,0.2951112934591343
31026,0.1647673500426885
1365,0.8344617956477428
8732,0.8871045692384119
46954,0.24354350438785646
30096,0.4542262901955376
71856,0.36133909172826395
33562,0.7119058224458746
76000,0.2345849725881167
23946,0.6296049303752177
47521,0.18387091246086026
3095,0.6759047018169845
102652,0.46166364094198364
73219,0.636909679654104
35360,0.43035863109526984
97768,0.5473193894504482
95892,0.2048775500089836
19133,0.13491873004210467
91975,0.38271091996556733
94438,0.6798631546420308
94215,0.7108534839888467
65103,0.48140174920033657
2953,0.5060591892728903
54135,0.2117189620096506
94798,0.44237332853825756
23972,0.29511148376805424
8908,0.5718398817992121
53190,0.5976745760106659
65800,0.6568769453462568
14446,0.31701661402359105
42886,0.17136678334768526
74959,0.5070715906540282
21139,0.3622282084409325
85693,0.3290759013746908
17885,0.2050657339476007
61453,0.7993089112157787
103831,0.4313328441380337
21429,0.7317504905346215
67002,0.25481168448736774
11332,0.41311357727040693
47570,0.5197758056731261
28273,0.5495577498741279
57640,0.15989950217387128
72799,0.3414066580005483
107251,0.29819186565265704
31068,0.21801283708428865
17918,0.4610276363098493
48864,0.387218367471081
34317,0.40834493732154586
37782,0.4245525466956251
54112,0.33127585131643755
73854,0.4733532402969592
55968,0.258430916963631
4064,0.5557070777939129
101442,0.3784709204736078
39430,0.5880323085076037
103212,0.8224926913070607
91679,0.4134118502813545
45225,0.30233316966676255
7787,0.46876787518604257
77342,0.14649342942697086
41626,0.6001359960050774
22495,0.5265333285305213
59587,0.8105597043003043
73463,0.45665841743401103
50428,0.1635415531060215
103373,0.48443428722771315
59705,0.5948310870731905
57882,0.4977238294301597
58465,0.4958831906768836
60261,0.5587491617391992
625,0.3525295147267283
22375,0.6186658249860122
52909,0.8093013850521074
56729,0.3019743667556058
86882,0.28575984828410034
89785,0.09260356320872977
62347,0.30055715023762536
28418,0.41871626713608867
97017,0.31021654403646687
31621,0.6607192363412535
74612,0.4842281596140775
51514,0.13874541842147334
68593,0.19865548744384012
75060,0.3184294303499888
50559,0.35504357207278375
95810,0.3880766772313092
54488,0.2578499157939574
43887,0.4823660877906369
55781,0.5149325179513431
52118,0.4725344353791002
84579,0.2782968568213325
77578,0.6799020605033546
18766,0.6304201185898785
26760,0.682635708074362
21649,0.3552176430190573
104024,0.6256181640779596
39986,0.6538662088064502
54941,0.48350513771883213
1369,0.6177210939808064
69020,0.41149637385716464
69396,0.436918749825547
108394,0.34760409463074515
18496,0.5390078287842482
73089,0.18968457351223317
24066,0.17750692443574345
83922,0.272413140486651
45517,0.35969690331096954
10603,0.7214648963247643
43755,0.44642470425930464
11145,0.20331640335560186
58005,0.4321966276565032
21352,0.36557071092694104
43601,0.363785880311791
57801,0.20070088897565214
71434,0.7182633537259232
36691,0.6056809177396582
38778,0.7185758109947464
46242,0.23155089653111566
54685,0.24434124893342044
108981,0.4301521698396533
86914,0.6215654429332643
92183,0.23107763158684744
16755,0.41563453735294376
87931,0.5136887823565348
64732,0.7018517528471272
105679,0.23638915657947301
11943,0.8194454749143911
23842,0.39223895129236314
52324,0.745181607418349
58478,0.44752144494993445
98989,0.5323553403555967
2246,0.36733856366525675
107261,0.34588025917210496
20252,0.7373196303462606
62123,0.3351160383556495
90035,0.53194217577485
89995,0.28271734207951615
4616,0.37557770190008416
41602,0.2302481363985976
96256,0.29696851823574977
24084,0.21530621194146818
49100,0.7476955367115543
17299,0.6157901305153181
55663,0.19651626550861445
39925,0.306615306457407
89567,0.2707925105037833
9238,0.48916488527345486
15884,0.1785860812208002
99444,0.38129070158250083
12125,0.2225958796635692
64787,0.4938900774920273
14983,0.15708053918018286
76653,0.5254370718323302
91163,0.4639080703291967
38078,0.6111286611846237
106389,0.3513633915760606
52843,0.36236588553073185
62674,0.10315440101170065
107883,0.20150792261405126
64452,0.22360181217001898
23871,0.44347666565973626
90278,0.11525555479833481
100173,0.1629434197181976
9673,0.25678808726558855
58840,0.6988563736948015
81867,0.43485766206378756
47105,0.4152704415118533
2256,0.615620528798075
42901,0.5365211537492941
15902,0.42654713476837786
18343,0.7066789522468426
104885,0.20646594343732913
77206,0.5514478060710416
35218,0.1794293484591852
85089,0.49586192073050883
73104,0.790004250785624
74864,0.15505556518774843
961,0.590618303199493
73574,0.22948081476774954
26551,0.605325095443791
51312,0.39909136396154876
65913,0.246846726313827
88842,0.6884269945474618
58255,0.2777915658860251
16846,0.17834965522197874
52578,0.824316018622094
59898,0.47707550448999636
26025,0.6951825782931187
49768,0.2958496996815022
91183,0.256270293637655
87011,0.5098908056403032
56531,0.2153311518889075
1521,0.8948920623424086
109213,0.4780135123456648
44423,0.8259432027386862
70434,0.7253357507138984
94400,0.5000591465945322
49052,0.17206327395621862
96897,0.1696355292621363
45522,0.3343438133233328
14488,0.7206536967831
48490,0.6246303144434648
27538,0.5762887666858532
9189,0.20304503269876487
37083,0.7322987149649383
59549,0.4239789933009841
45998,0.7705503224250104
59325,0.7684669502113853
6726,0.7093031799732552
37579,0.3010381486928464
58136,0.38215345484671553
49733,0.5993654706207218
17150,0.32533510322870635
85293,0.31496084369256605
5861,0.8175231310069986
105046,0.4224617769089873
40969,0.5510128614023689
51608,0.5416215715005115
83038,0.17445444050606024
51216,0.7725644651696314
57067,0.3456635523871898
9827,0.6617074850976551
61543,0.5966520642550908
73716,0.30554081171097663
53389,0.39930336909012265
4250,0.264319265617713
34888,0.39731634543794997
107817,0.6963415681477761
27422,0.545232484429359
31932,0.6599558164042004
95210,0.2681470791897587
29475,0.22362002756397295
48971,0.2786799957241488
91605,0.4713154938502432
58089,0.5036322757100109
60620,0.2525136356004863
73711,0.4641137201401608
35461,0.6287414960853389
19768,0.1775773352422241
79079,0.3624998354534132
23432,0.6391049113386457
49568,0.5853964528589702
42639,0.4707752258389972
24671,0.6173984967978764
57103,0.5911033286703535
108989,0.5956370556830075
11623,0.535655502496119
97554,0.4924278769420277
44608,0.5086030680559025
68187,0.30177538975142076
95657,0.5867497591314649
78665,0.1475035167481226
41762,0.17300878709568066
14416,0.5345749118107189
16047,0.27939307585508083
65174,0.2769955189529111
13877,0.6587841888641847
28711,0.581098375031098
93495,0.3132200021569633
57870,0.2977022648654932
13594,0.5196056528104392
2189,0.42696822479677904
81524,0.33245349876910957
11287,0.5769011064537056
26289,0.7765828512865924
95682,0.11828908270989306
20860,0.33321111381884316
38645,0.3225254858163709
7719,0.5398067314303976
108837,0.44920830379153653
71447,0.35958449290390604
105510,0.4644561373120894
9684,0.15930082620742392
82078,0.305323291936732
48973,0.34023471090110746
99196,0.30542642648199314
70445,0.3002459046280261
51656,0.2759048179899735
50879,0.33085326496726386
107980,0.7582680380990439
46091,0.5765820033796591
14614,0.6112731333979147
42248,0.4503129922507167
69013,0.5819250231225473
35723,0.4032428778865461
2790,0.6893612362677083
99493,0.4063359474561187
8038,0.47373406108641275
22987,0.23941116746545868
75479,0.3593923990343999
88174,0.6243797566412992
76721,0.5499739425104895
65158,0.20257835865613183
96720,0.49828549023792534
99700,0.2521822594104453
32460,0.4218640862417319
53765,0.40234407228685576
4329,0.5331181321457854
60938,0.29287170643740645
9667,0.262033911226389
61483,0.6500744430476386
100568,0.6461526882223749
27317,0.23836693514353569
106959,0.25441038887489287
55904,0.8487721341871736
74118,0.7575358748322181
84192,0.5550661929472132
65895,0.5876908830528672
79217,0.59542451643606
17347,0.20386772744406184
60207,0.44951257991301613
87869,0.7667177403948567
9621,0.5950544542767119
3715,0.4492123331785909
2741,0.3208224567741417
45862,0.3985875199930227
108289,0.3877846731192406
34716,0.2821841612226455
83273,0.5022372997582332
99154,0.7726884763351684
794,0.7117930300256939
106100,0.2301773829583857
50778,0.3648923486083913
57865,0.13779134159225667
38846,0.2584284939697314
54070,0.4578695150457398
72646,0.5106553470538787
1671,0.6709067742553738
95432,0.4011425097997213
670,0.19840701156997803
31540,0.46842054257826576
75062,0.2545160955169761
20633,0.5718584437865122
36857,0.10557234713732734
80297,0.343354520862227
106740,0.5582557490790462
65003,0.609177139589223
87731,0.5547402725897318
75880,0.1648957411946907
9074,0.5521819329970934
37432,0.33289683469070624
39202,0.33425781906994956
51104,0.5039909115068631
50982,0.26363990891151023
85191,0.6563926025113207
34778,0.7016067468306171
45902,0.3489511264355832
11686,0.4163858552660705
80035,0.5431304873167246
61674,0.2477347691970641
73483,0.2090191248284213
9194,0.62545152328002
105776,0.5911231866312442
12142,0.3206936971048087
93856,0.3171714535257512
14026,0.14775836087499014
64508,0.32635578526616726
46092,0.25961956334632313
54028,0.6113036349905455
46383,0.3677372149092103
34094,0.42687317482431103
68821,0.20877983492157826
47080,0.1198208957312438
89994,0.31628809918788947
62435,0.3341297584460964
102983,0.7460968345365123
21538,0.43027568214645534
58781,0.6310715423144402
48903,0.43799088516824647
83532,0.443445401187454
50859,0.09740283377902792
53060,0.4453281121751054
85573,0.6882552376189889
58243,0.2631735363731852
97113,0.3115155292990695
10593,0.5870282423622001
38885,0.7551973761272146
63386,0.45865774022321154
32169,0.5513248120708897
91903,0.6600931912181851
37408,0.7353284474954954
100358,0.17669804768936107
53181,0.37414640054431203
16791,0.2922247402336418
73593,0.22326287465887784
77416,0.34432511559310786
44993,0.8432646146247674
101710,0.562304945682554
107447,0.4599679339648883
51286,0.27019202277602966
78528,0.6800889369003424
75503,0.687850945688828
66664,0.3594589856849064
109265,0.5447510616528735
40307,0.3947664343778822
39197,0.43695462411557806
13123,0.46084673532562925
17410,0.7298204420317687
108348,0.3659567466973429
43122,0.7756725435461751
48970,0.5389310571115767
59701,0.6325970292245845
45460,0.21507495184622957
19664,0.36301808159297044
59277,0.21367079354376997
18645,0.5146675861772642
8131,0.5985817443423517
71582,0.4218454968645016
99668,0.14728027300591656
5969,0.795725095282678
4654,0.47416712369983194
104532,0.29133898230324184
55791,0.5141169666058752
24640,0.5357857679399824
55930,0.7361637650401613
39840,0.47043676440313825
47642,0.763171669934659
86817,0.7781405558125704
43914,0.2772914699541047
60100,0.5226251558624209
13936,0.2428093963711511
79355,0.25995334848987717
67096,0.5036211630128261
46957,0.17146848147768107
24747,0.35650914735849715
94098,0.2629732268048698
104029,0.5058451033275514
71163,0.3952456721592469
83651,0.35974891048914853
29953,0.4031357864679612
15913,0.4532165798346218
55793,0.31643200765993956
31730,0.28806711214933967
6739,0.7007215196590524
108486,0.32543397413594555
21326,0.4195146051728064
96358,0.4236720328724806
81953,0.7727012871254555
104777,0.6945782783951638
75438,0.1447817791046078
65287,0.3461289754336525
20592,0.6703499551778288
85626,0.7088957258763354
39998,0.2790122860963453
37163,0.3591009190910759
25129,0.3105751050399174
47029,0.5053191375585951
69440,0.4257361560375647
54451,0.4255318553943484
41419,0.45469776035975257
79583,0.2875694403570805
60638,0.38888507380838655
26194,0.18444792912574476
71003,0.7630842521554142
89731,0.8287954044965032
52076,0.3768671743389195
62308,0.43088987412645247
85354,0.46160436113541786
27318,0.2963501863424661
40652,0.7078073549563488
39099,0.42950313745900476
86469,0.2261235231138955
100942,0.282026799650275
62112,0.558440622334265
33553,0.5654638471537276
22190,0.5636727197831448
8102,0.6268001309347059
86071,0.3261163263786413
38062,0.38576209598670785
10079,0.3789630145498301
27025,0.3323021796424142
70547,0.6296308576463994
30221,0.6981722732002085
68075,0.5716465028363236
6922,0.42504876889202214
70307,0.5652467454130626
82742,0.5171186841278625
88754,0.11686062438093843
102849,0.5998781057780728
66639,0.2696532680643373
65240,0.6256147562399486
106877,0.543289672038332
56339,0.5891736514274007
6996,0.3920332581127133
100503,0.46267064838262223
